name,holothurian,echinus,scallop,starfish,fish,corals,diver,cuttlefish,turtle,jellyfish
009208.jpg,0,0,0,0,0,0,1,0,0,0
006985.jpg,0,0,0,0,1,0,0,0,0,0
008498.jpg,0,0,0,0,0,0,1,0,0,1
008524.jpg,0,0,0,0,0,1,0,1,0,0
009181.jpg,0,0,0,0,0,0,1,0,0,0
000042.jpg,1,0,0,0,0,0,0,0,0,0
009703.jpg,0,0,0,0,0,0,1,0,0,0
002040.jpg,1,1,0,1,0,0,0,0,0,0
003181.jpg,0,1,0,1,0,0,0,0,0,0
012726.jpg,0,0,0,0,1,0,0,0,1,0
006055.jpg,0,0,0,0,1,0,1,0,0,0
011022.jpg,0,0,0,0,0,1,0,0,1,0
009238.jpg,0,0,0,0,1,1,0,0,0,0
010271.jpg,0,0,0,0,0,1,1,0,0,0
002455.jpg,1,1,0,1,0,0,0,0,0,0
002136.jpg,0,1,0,1,0,0,0,0,0,0
008606.jpg,0,0,0,0,0,1,0,1,0,0
001278.jpg,1,1,0,1,0,0,0,0,0,0
009538.jpg,0,0,0,0,1,0,0,0,0,0
004287.jpg,1,1,0,1,0,0,0,0,0,0
003275.jpg,1,0,0,1,0,0,0,0,0,0
003665.jpg,1,0,1,1,0,0,0,0,0,0
006501.jpg,0,0,0,0,0,1,0,0,1,0
007472.jpg,0,0,0,0,1,0,0,1,0,0
001912.jpg,1,0,0,0,0,0,0,0,0,0
011232.jpg,0,0,0,0,0,0,0,1,0,0
003705.jpg,1,0,1,0,0,0,0,0,0,0
008926.jpg,0,1,0,1,1,0,0,1,0,0
002931.jpg,1,1,0,0,0,0,0,0,0,0
002141.jpg,1,1,1,1,0,0,0,0,0,0
003796.jpg,0,0,0,1,0,0,0,0,0,0
004591.jpg,0,0,0,0,0,1,1,0,0,0
001282.jpg,0,1,1,0,0,0,0,0,0,0
000191.jpg,1,0,1,0,0,0,0,0,0,0
003708.jpg,0,1,0,1,0,0,0,0,0,0
013335.jpg,0,0,0,0,0,0,1,0,1,0
001553.jpg,1,1,0,1,0,0,0,0,0,0
008383.jpg,0,0,0,0,0,0,0,1,0,0
001619.jpg,1,1,0,1,0,0,0,0,0,0
011638.jpg,0,0,0,0,1,0,0,0,0,0
007399.jpg,0,0,0,0,0,0,1,1,0,0
007219.jpg,0,0,0,0,0,0,0,0,1,0
003809.jpg,1,1,0,1,0,0,0,0,0,0
002336.jpg,1,0,1,0,0,0,0,0,0,0
008237.jpg,0,0,0,0,0,0,1,1,0,0
001425.jpg,0,0,1,1,0,0,0,0,0,0
000204.jpg,1,1,1,0,0,0,0,0,0,0
009789.jpg,0,0,0,0,0,0,0,1,0,0
005708.jpg,0,0,0,0,0,0,1,0,0,0
008003.jpg,0,0,0,0,1,1,0,0,0,0
001814.jpg,1,1,1,1,0,0,0,0,0,0
011991.jpg,0,0,0,0,0,0,0,1,0,0
010648.jpg,0,0,0,0,0,0,0,1,0,0
013068.jpg,0,0,0,0,0,1,0,0,1,0
007143.jpg,0,0,0,0,1,0,1,0,1,0
003334.jpg,1,1,0,0,0,0,0,0,0,0
003335.jpg,1,0,0,1,0,0,0,0,0,0
009678.jpg,0,0,0,0,0,0,1,0,0,0
004235.jpg,0,0,0,0,0,0,0,0,0,1
001873.jpg,1,1,0,0,0,0,0,0,0,0
011939.jpg,0,0,0,0,0,0,0,0,1,0
000776.jpg,0,0,1,0,0,0,0,0,0,0
012235.jpg,0,0,0,0,0,1,0,0,0,0
005264.jpg,0,1,0,1,0,0,0,0,0,0
011455.jpg,0,0,0,0,1,0,0,1,0,0
013137.jpg,0,0,0,0,0,1,0,0,1,0
005745.jpg,0,0,0,0,1,0,1,0,0,0
010299.jpg,0,0,0,0,0,0,1,0,0,0
008008.jpg,0,0,0,0,1,1,0,0,0,0
012289.jpg,0,0,0,0,0,0,0,1,0,0
001038.jpg,1,1,1,1,0,0,0,0,0,0
010034.jpg,0,0,0,0,1,0,0,0,0,0
012343.jpg,0,0,0,0,0,1,0,1,0,0
009213.jpg,0,0,0,0,0,0,0,1,0,0
007464.jpg,0,0,0,0,1,0,0,0,1,0
000179.jpg,0,0,0,1,0,0,0,0,0,0
013726.jpg,0,0,0,0,0,0,0,0,1,0
007739.jpg,0,0,0,0,0,0,0,1,0,0
009491.jpg,0,0,0,0,0,0,1,0,1,0
009944.jpg,0,0,0,0,0,1,1,0,0,0
000570.jpg,0,0,1,1,0,0,0,0,0,0
007991.jpg,0,0,0,0,0,0,0,0,1,1
004045.jpg,0,0,0,0,1,0,0,0,0,0
000610.jpg,0,0,1,0,0,0,0,0,0,0
010097.jpg,0,0,0,0,1,0,0,0,0,0
006544.jpg,0,0,0,0,0,0,1,0,0,1
006241.jpg,0,0,0,0,0,0,1,0,0,0
005367.jpg,0,0,0,0,1,0,1,0,0,0
002219.jpg,1,1,0,1,0,0,0,0,0,0
013396.jpg,0,0,0,0,0,0,0,0,0,1
005651.jpg,0,0,0,0,0,0,1,0,0,0
012184.jpg,0,0,0,0,0,1,0,1,0,0
006573.jpg,0,0,0,0,0,0,1,0,1,0
010516.jpg,0,0,0,0,0,0,0,1,0,0
013816.jpg,0,0,0,0,0,0,0,0,1,0
009970.jpg,0,0,0,0,0,1,1,0,0,0
002966.jpg,1,1,0,1,0,0,0,0,0,0
003242.jpg,1,0,0,1,0,0,0,0,0,0
008815.jpg,0,0,0,0,0,1,0,1,0,0
005887.jpg,1,1,1,0,0,0,0,0,0,0
013843.jpg,0,0,0,0,0,0,0,0,1,0
008736.jpg,0,0,0,0,1,1,0,0,0,0
001371.jpg,1,0,1,1,0,0,0,0,0,0
006712.jpg,0,0,0,0,0,1,0,0,0,0
006622.jpg,0,0,0,0,0,0,1,0,0,1
008627.jpg,0,0,0,0,0,0,0,1,0,0
001963.jpg,1,1,0,1,0,0,0,0,0,0
002948.jpg,1,1,0,0,0,0,0,0,0,0
003408.jpg,1,1,0,1,0,0,0,0,0,0
000313.jpg,0,1,1,0,0,0,0,0,0,0
005609.jpg,0,0,0,0,0,0,1,0,0,0
001485.jpg,1,1,0,1,0,0,0,0,0,0
001051.jpg,0,1,0,1,0,0,0,0,0,0
010607.jpg,0,0,0,0,0,0,0,1,0,0
005649.jpg,0,0,0,0,0,0,1,0,0,0
005932.jpg,1,1,1,0,0,0,0,0,0,0
007591.jpg,0,0,0,0,1,0,1,0,0,0
006627.jpg,0,0,0,0,0,0,1,0,1,0
013821.jpg,0,0,0,0,0,0,0,0,1,0
007371.jpg,0,0,0,0,0,0,1,1,0,0
002925.jpg,0,1,0,1,0,0,0,0,0,0
005042.jpg,0,0,0,1,0,0,0,0,1,0
006674.jpg,0,0,0,0,0,0,1,0,0,1
002438.jpg,1,1,1,1,0,0,0,0,0,0
012487.jpg,0,0,0,0,0,0,0,1,0,0
002744.jpg,1,0,0,1,0,0,0,0,0,0
000356.jpg,1,0,0,0,0,0,0,0,0,0
003379.jpg,0,1,0,1,0,0,0,0,0,0
002480.jpg,0,0,0,1,0,0,0,0,0,0
001109.jpg,1,1,0,1,0,0,0,0,0,0
012901.jpg,0,0,0,0,1,0,1,0,1,1
008456.jpg,0,0,0,1,0,0,0,0,0,0
010649.jpg,0,0,0,0,0,0,0,1,0,0
006093.jpg,0,0,0,0,1,0,1,0,0,0
008984.jpg,0,0,0,0,0,0,0,1,0,0
005916.jpg,0,0,0,0,0,0,1,0,0,0
011980.jpg,0,0,0,0,0,1,0,0,1,0
006357.jpg,0,0,0,0,1,0,0,0,1,1
008951.jpg,0,0,0,0,1,1,0,0,0,0
002014.jpg,0,0,1,0,0,0,0,0,0,0
009667.jpg,0,0,0,0,0,0,1,0,0,0
006670.jpg,0,0,0,0,0,0,1,0,0,1
008568.jpg,0,0,0,0,0,1,0,1,0,0
007471.jpg,0,0,0,0,1,0,0,1,0,0
011842.jpg,0,0,0,0,0,0,1,0,0,0
011405.jpg,0,0,0,0,0,1,0,1,0,0
012899.jpg,0,0,0,0,0,1,0,0,1,0
006377.jpg,0,0,0,0,1,1,0,0,1,0
005257.jpg,1,1,0,0,0,0,0,0,0,0
009917.jpg,0,0,0,0,0,1,1,0,0,0
010685.jpg,0,0,0,0,0,0,0,1,0,0
010126.jpg,0,0,0,0,0,0,1,0,0,0
011948.jpg,0,0,0,0,0,0,0,1,0,0
002817.jpg,1,1,0,1,0,0,0,0,0,0
013965.jpg,0,0,0,0,0,0,0,0,1,0
004077.jpg,0,0,0,0,1,1,1,0,0,0
007879.jpg,0,0,0,0,1,1,0,0,0,0
009227.jpg,0,0,0,0,1,1,0,0,0,0
004835.jpg,0,0,0,0,1,1,0,0,0,0
012344.jpg,0,0,0,0,0,0,1,1,0,0
011480.jpg,0,0,0,0,1,1,0,0,0,0
003561.jpg,0,0,0,1,0,0,0,0,0,0
012285.jpg,0,0,0,0,1,0,0,0,1,0
013570.jpg,0,0,0,0,0,0,0,0,0,1
012834.jpg,0,0,0,0,1,0,0,0,1,1
002798.jpg,1,1,0,1,0,0,0,0,0,0
012958.jpg,0,0,0,0,1,0,0,0,1,1
006929.jpg,0,0,0,0,0,0,1,0,1,0
010256.jpg,0,0,0,0,0,0,1,0,0,0
002705.jpg,0,1,0,1,0,0,0,0,0,0
007581.jpg,0,0,0,0,1,0,0,1,0,0
007627.jpg,0,0,0,0,1,0,0,1,0,0
003114.jpg,0,1,0,1,0,0,0,0,0,0
001729.jpg,1,1,1,1,0,0,0,0,0,0
007319.jpg,0,0,0,0,0,0,0,1,0,0
000197.jpg,1,1,0,0,0,0,0,0,0,0
013212.jpg,0,0,0,0,0,1,0,0,1,0
010026.jpg,0,0,0,0,1,0,0,0,0,0
010523.jpg,0,0,0,0,1,0,0,1,0,0
008763.jpg,0,0,0,0,0,0,0,1,0,0
005569.jpg,0,0,0,0,0,1,1,0,0,0
005618.jpg,0,0,0,0,1,0,1,0,0,0
009002.jpg,0,0,0,0,0,0,0,1,0,0
002485.jpg,0,0,1,0,0,0,0,0,0,0
010826.jpg,0,0,0,0,0,0,1,0,0,0
004378.jpg,1,1,1,0,0,0,0,0,0,0
006856.jpg,0,0,0,0,1,0,0,0,1,0
002554.jpg,1,1,0,0,0,0,0,0,0,0
012009.jpg,0,0,0,0,0,0,0,1,0,0
007245.jpg,0,0,0,0,0,0,1,1,0,0
008327.jpg,0,0,0,0,0,0,0,1,0,0
004115.jpg,0,0,0,0,0,0,1,0,0,0
002208.jpg,1,1,0,1,0,0,0,0,0,0
007287.jpg,0,0,0,0,1,0,0,1,0,0
010835.jpg,0,0,0,0,0,1,1,0,0,0
005173.jpg,0,0,0,0,1,0,1,0,1,0
007535.jpg,0,0,0,0,1,1,0,1,0,0
004549.jpg,0,0,0,0,0,0,1,0,0,0
000405.jpg,1,0,1,1,0,0,0,0,0,0
013194.jpg,0,0,0,0,0,0,0,0,1,1
004829.jpg,0,0,0,0,1,1,0,0,0,0
006836.jpg,0,0,0,0,0,0,0,0,1,1
012594.jpg,0,0,0,0,0,0,0,0,1,0
006062.jpg,0,0,0,0,1,0,1,0,0,0
010422.jpg,0,0,0,0,0,0,0,1,0,0
002072.jpg,1,1,0,1,0,0,0,0,0,0
013395.jpg,0,0,0,0,0,0,0,0,0,1
005713.jpg,0,0,0,0,0,0,1,0,0,0
004506.jpg,0,0,0,0,0,1,0,0,1,0
013598.jpg,0,0,0,0,1,0,0,0,1,0
005092.jpg,0,0,0,0,1,0,0,0,1,0
006132.jpg,0,0,0,0,1,1,1,0,0,0
011810.jpg,0,0,0,0,0,0,1,0,0,0
012544.jpg,0,0,0,0,0,0,0,0,1,0
000862.jpg,0,0,1,0,0,0,0,0,0,0
008967.jpg,0,0,0,0,0,0,0,1,0,0
010510.jpg,0,0,0,0,1,0,0,1,0,0
005929.jpg,0,0,0,0,1,0,1,0,0,0
007856.jpg,0,0,0,0,0,0,1,1,0,0
012093.jpg,0,0,0,0,1,1,0,0,0,0
000154.jpg,0,1,1,0,0,0,0,0,0,0
004387.jpg,1,1,1,0,0,0,0,0,0,0
009597.jpg,0,0,0,0,1,0,0,0,0,0
010731.jpg,0,0,0,0,1,0,0,1,0,0
013880.jpg,0,0,0,0,0,0,0,0,1,0
002771.jpg,1,0,0,1,0,0,0,0,0,0
003553.jpg,0,0,0,1,0,0,0,0,0,0
004744.jpg,0,0,0,0,1,1,0,0,0,0
001644.jpg,0,1,0,1,0,0,0,0,0,0
009666.jpg,0,0,0,0,0,0,1,0,0,0
013575.jpg,0,0,0,0,0,0,0,0,1,0
009185.jpg,0,0,0,0,0,0,1,0,0,0
003100.jpg,0,1,0,1,0,0,0,0,0,0
011899.jpg,0,0,0,0,0,0,1,0,0,0
001563.jpg,1,1,0,1,0,0,0,0,0,0
013458.jpg,0,0,0,0,1,1,0,0,1,0
008978.jpg,0,0,0,0,0,1,0,1,0,0
013328.jpg,0,0,0,0,0,0,0,0,1,0
007454.jpg,0,0,0,0,0,0,0,0,1,0
010910.jpg,0,0,0,0,0,0,0,1,0,0
005366.jpg,0,0,0,0,1,0,1,0,0,0
005341.jpg,0,0,0,0,0,0,0,0,0,1
003153.jpg,0,0,0,1,0,0,0,0,0,0
009945.jpg,0,0,0,0,0,1,1,0,0,0
007617.jpg,0,0,0,0,0,1,0,1,0,0
005038.jpg,0,0,0,0,1,1,0,0,1,0
001742.jpg,1,1,1,0,0,0,0,0,0,0
003673.jpg,1,0,1,1,0,0,0,0,0,0
009027.jpg,0,0,0,1,1,1,0,1,0,0
000184.jpg,0,0,0,1,0,0,0,0,0,0
011963.jpg,0,0,0,0,0,0,0,0,1,0
003395.jpg,0,0,0,1,0,0,0,0,0,0
010045.jpg,0,0,0,0,1,0,0,0,0,0
012950.jpg,0,0,0,0,1,0,0,0,1,1
007336.jpg,0,0,0,0,0,0,1,1,0,0
000350.jpg,1,0,0,0,0,0,0,0,0,0
000180.jpg,1,0,1,1,0,0,0,0,0,0
008948.jpg,0,0,0,0,0,0,1,0,1,0
004478.jpg,0,0,0,0,0,0,0,0,1,0
009068.jpg,0,0,0,0,1,1,0,1,0,0
007793.jpg,0,0,0,0,0,0,0,1,0,0
003706.jpg,1,0,1,0,0,0,0,0,0,0
011579.jpg,0,0,0,0,1,1,0,0,0,0
012085.jpg,0,0,0,0,0,0,1,1,0,0
001993.jpg,1,1,0,1,0,0,0,0,0,0
004463.jpg,0,0,0,0,0,0,1,0,1,0
013902.jpg,0,0,0,0,0,0,0,0,1,0
008981.jpg,0,0,0,0,0,1,0,1,0,0
005417.jpg,0,0,0,0,0,1,0,0,0,0
008470.jpg,0,0,0,0,1,1,0,0,0,0
006908.jpg,0,0,0,0,0,0,0,0,1,0
005860.jpg,0,0,0,0,0,0,1,0,0,0
000061.jpg,1,1,0,1,0,0,0,0,0,0
013551.jpg,0,0,0,0,0,0,0,0,1,0
004695.jpg,0,0,0,0,0,1,1,0,0,0
005854.jpg,0,0,0,0,1,0,1,0,0,0
013993.jpg,0,0,0,0,0,0,0,0,1,0
000050.jpg,1,0,1,1,0,0,0,0,0,0
011548.jpg,0,0,0,0,0,1,0,1,0,0
011775.jpg,0,0,0,0,0,0,1,0,0,0
005397.jpg,0,0,0,0,0,1,0,0,0,0
003534.jpg,0,0,1,0,0,0,0,0,0,0
004280.jpg,0,1,0,1,0,0,0,0,0,0
005948.jpg,1,1,1,0,0,0,0,0,0,0
006255.jpg,0,0,0,0,1,1,0,0,0,0
002263.jpg,0,1,0,1,0,0,0,0,0,0
013521.jpg,0,0,0,0,0,0,0,0,1,0
000595.jpg,0,0,1,0,0,0,0,0,0,0
004855.jpg,0,0,0,0,0,0,0,0,1,0
011466.jpg,0,0,0,0,1,0,0,1,0,0
012907.jpg,0,0,0,0,0,0,0,0,0,1
001646.jpg,1,1,0,1,0,0,0,0,0,0
007649.jpg,0,0,0,0,0,0,0,1,0,0
005100.jpg,0,0,0,0,1,0,0,0,1,0
009154.jpg,0,0,0,0,0,0,1,0,0,0
003594.jpg,0,0,0,1,0,0,0,0,0,0
001181.jpg,1,1,0,1,0,0,0,0,0,0
003925.jpg,0,0,0,0,0,0,0,0,1,0
003550.jpg,0,1,0,1,0,0,0,0,0,0
004625.jpg,0,0,0,0,0,0,1,0,0,0
011515.jpg,0,0,0,0,0,0,0,1,0,0
012117.jpg,0,0,0,0,1,1,0,1,0,0
012728.jpg,0,0,0,0,0,0,1,0,1,1
013928.jpg,0,0,0,0,1,0,0,0,1,0
013492.jpg,0,0,0,0,1,0,1,0,1,0
004414.jpg,1,1,1,0,0,0,0,0,0,0
003837.jpg,1,1,0,1,0,0,0,0,0,0
011987.jpg,0,0,0,0,0,1,0,1,0,0
008347.jpg,0,0,0,0,0,0,0,1,0,0
005973.jpg,1,1,1,0,0,0,0,0,0,0
011067.jpg,0,0,0,0,0,1,0,0,1,0
006800.jpg,0,0,0,0,1,1,0,0,0,0
004935.jpg,0,0,0,0,0,0,0,0,1,0
001379.jpg,1,0,1,1,0,0,0,0,0,0
012501.jpg,0,0,0,0,0,0,1,1,0,0
002360.jpg,1,1,0,1,0,0,0,0,0,0
013025.jpg,0,0,0,0,1,0,0,0,1,1
002330.jpg,1,1,0,0,0,0,0,0,0,0
003676.jpg,1,1,0,0,0,0,0,0,0,0
005057.jpg,0,0,0,0,1,0,0,0,1,0
010776.jpg,0,0,0,0,0,1,0,1,0,0
010333.jpg,0,0,0,0,0,0,1,0,0,0
006076.jpg,0,0,0,0,1,0,1,0,0,0
011773.jpg,0,0,0,0,0,0,1,0,0,0
009783.jpg,0,0,0,0,0,0,0,1,0,0
005770.jpg,0,0,0,0,0,1,0,0,0,0
012368.jpg,0,0,0,0,0,0,1,1,0,0
008354.jpg,0,0,0,0,0,0,0,1,0,0
010292.jpg,0,0,0,0,0,0,1,0,0,0
012848.jpg,0,0,0,0,1,0,0,0,1,1
002582.jpg,1,1,0,0,0,0,0,0,0,0
006571.jpg,0,0,0,0,0,0,0,0,0,1
000543.jpg,0,0,1,0,0,0,0,0,0,0
011285.jpg,0,0,0,0,1,0,0,1,0,0
004465.jpg,0,0,0,0,0,0,0,0,1,0
013185.jpg,0,0,0,0,0,0,0,0,0,1
009578.jpg,0,0,0,0,1,1,0,0,0,0
013031.jpg,0,0,0,0,0,0,0,0,1,1
009869.jpg,0,0,0,0,0,1,1,0,0,0
009074.jpg,0,0,0,0,1,1,0,1,0,0
013939.jpg,0,0,0,0,0,0,1,0,1,0
001718.jpg,1,1,1,0,0,0,0,0,0,0
004281.jpg,1,1,0,1,0,0,0,0,0,0
006046.jpg,0,0,0,0,1,0,1,0,0,0
009070.jpg,0,0,0,0,1,1,0,1,0,0
007642.jpg,0,0,0,0,0,0,0,1,0,0
011583.jpg,0,0,0,0,1,1,0,0,0,0
013771.jpg,0,0,0,0,1,0,0,0,1,0
007137.jpg,0,0,0,0,1,0,1,0,1,0
008601.jpg,0,0,0,0,0,0,0,1,0,0
008979.jpg,0,0,0,0,0,1,0,1,0,0
007968.jpg,0,0,0,0,0,0,0,0,1,1
009826.jpg,0,0,0,0,0,0,1,0,0,0
004895.jpg,0,0,0,0,0,1,0,0,1,0
001502.jpg,0,1,0,1,0,0,0,0,0,0
013084.jpg,0,0,0,0,0,1,0,0,1,0
012192.jpg,0,0,0,0,1,0,0,1,0,0
002749.jpg,1,1,0,0,0,0,0,0,0,0
011023.jpg,0,0,0,0,0,0,1,0,1,0
007278.jpg,0,0,0,0,0,0,1,1,0,0
009090.jpg,0,0,0,0,1,1,0,1,0,0
005531.jpg,0,0,0,0,0,0,1,0,0,0
012358.jpg,0,0,0,0,0,0,1,1,0,0
013292.jpg,0,0,0,0,1,0,0,0,1,0
009588.jpg,0,0,0,0,1,1,0,0,0,0
010364.jpg,0,0,0,0,0,1,1,0,0,0
011149.jpg,0,0,0,0,0,0,1,0,1,0
002108.jpg,0,0,0,1,0,0,0,0,0,0
003478.jpg,1,0,0,1,0,0,0,0,0,0
006794.jpg,0,0,0,0,1,0,1,0,1,0
012132.jpg,0,0,0,0,1,0,1,0,1,0
007550.jpg,0,0,0,0,0,0,0,1,0,0
010588.jpg,0,0,0,0,0,1,0,1,0,0
003311.jpg,0,0,0,1,0,0,0,0,0,0
008592.jpg,0,0,0,0,0,1,0,1,0,0
005942.jpg,0,0,0,0,1,0,0,0,0,0
006279.jpg,1,0,0,1,0,0,0,0,0,0
003545.jpg,0,0,0,1,0,0,0,0,0,0
002689.jpg,1,0,1,1,0,0,0,0,0,0
004068.jpg,0,0,0,0,0,0,0,0,1,1
002448.jpg,1,1,0,1,0,0,0,0,0,0
010082.jpg,0,0,0,0,1,0,1,0,0,0
012892.jpg,0,0,0,0,0,0,0,0,0,1
012027.jpg,0,0,0,0,0,0,0,1,0,0
007674.jpg,0,0,0,0,1,0,0,0,0,0
007161.jpg,0,0,0,0,0,0,0,0,1,0
005380.jpg,0,0,0,0,1,0,1,0,1,0
004743.jpg,1,1,1,0,0,0,0,0,0,0
006897.jpg,0,0,0,0,0,0,1,0,0,1
004498.jpg,0,0,0,0,1,0,0,0,1,0
008628.jpg,0,0,0,0,0,0,0,1,0,0
008830.jpg,0,0,0,0,1,1,0,0,0,0
000562.jpg,0,0,1,1,0,0,0,0,0,0
013913.jpg,0,0,0,0,0,0,0,0,1,0
007869.jpg,0,0,0,0,1,1,0,0,0,0
012405.jpg,0,0,0,0,0,1,0,1,0,0
002675.jpg,1,1,0,1,0,0,0,0,0,0
011035.jpg,0,0,0,0,0,1,0,0,1,0
002592.jpg,1,1,0,1,0,0,0,0,0,0
008879.jpg,0,0,0,0,1,0,0,0,0,0
006981.jpg,0,0,0,0,0,0,1,0,1,0
010660.jpg,0,0,0,0,1,0,0,1,1,0
001394.jpg,1,0,1,1,0,0,0,0,0,0
000336.jpg,1,0,0,1,0,0,0,0,0,0
002490.jpg,0,0,1,0,0,0,0,0,0,0
011179.jpg,0,0,0,0,0,0,1,1,0,0
005210.jpg,0,0,0,0,1,0,0,0,1,0
004450.jpg,0,0,0,0,0,1,0,0,1,0
002055.jpg,1,1,0,0,0,0,0,0,0,0
004340.jpg,0,0,0,0,1,1,0,0,0,1
012071.jpg,0,0,0,0,0,0,0,0,1,0
002511.jpg,0,1,0,1,0,0,0,0,0,0
008514.jpg,0,0,0,0,0,1,1,1,0,0
007039.jpg,0,0,0,0,1,0,0,1,0,0
011042.jpg,0,0,0,0,0,1,0,0,1,0
006143.jpg,0,0,0,0,0,0,1,0,0,0
000581.jpg,0,0,1,0,0,0,0,0,0,0
013018.jpg,0,0,0,0,0,1,0,0,1,0
009748.jpg,0,0,0,0,0,1,0,0,0,0
004244.jpg,1,0,0,1,0,0,0,0,0,0
003666.jpg,1,0,0,1,0,0,0,0,0,0
009576.jpg,0,0,0,0,1,1,0,0,0,0
013145.jpg,0,0,0,0,0,0,0,0,1,1
002410.jpg,1,1,1,1,0,0,0,0,0,0
000341.jpg,1,0,0,1,0,0,0,0,0,0
005255.jpg,1,1,0,0,0,0,0,0,0,0
000832.jpg,0,0,1,0,0,0,0,0,0,0
013712.jpg,0,0,0,0,0,0,0,0,1,0
004369.jpg,1,1,1,0,0,0,0,0,0,0
006204.jpg,0,0,0,0,1,1,1,0,0,0
005293.jpg,0,1,0,1,0,0,0,0,0,0
004329.jpg,0,0,0,0,0,0,1,0,0,1
009132.jpg,0,0,0,0,0,0,0,1,0,0
011742.jpg,0,0,0,0,0,0,1,0,1,0
010225.jpg,0,0,0,0,0,0,1,0,0,0
005202.jpg,0,0,0,0,1,0,0,0,1,1
012774.jpg,0,0,0,0,1,0,0,0,1,0
007275.jpg,0,0,0,0,0,0,1,1,0,0
003041.jpg,1,1,0,1,0,0,0,0,0,0
005265.jpg,1,1,0,1,0,0,0,0,0,0
011374.jpg,0,0,0,0,0,0,0,1,0,0
011891.jpg,0,0,0,0,0,0,1,0,0,0
005082.jpg,0,0,0,0,0,0,0,0,1,0
004599.jpg,0,0,0,0,0,1,1,0,0,0
006106.jpg,0,0,0,0,1,0,1,0,0,0
003863.jpg,0,0,0,0,0,0,1,0,1,0
002972.jpg,0,1,0,1,0,0,0,0,0,0
013692.jpg,0,0,0,0,0,0,0,0,1,0
003698.jpg,1,0,1,1,0,0,0,0,0,0
006998.jpg,0,0,0,0,0,0,1,0,0,0
000574.jpg,0,0,1,1,0,0,0,0,0,0
002400.jpg,1,1,0,1,0,0,0,0,0,0
010433.jpg,0,0,0,0,0,0,0,1,0,0
006845.jpg,0,0,0,0,0,0,1,0,1,0
000279.jpg,1,1,0,0,0,0,0,0,0,0
013071.jpg,0,0,0,0,1,0,0,0,1,1
005084.jpg,0,0,0,0,0,0,0,0,1,0
008504.jpg,0,0,0,0,1,1,0,1,0,0
004519.jpg,0,0,0,0,0,0,1,0,0,0
002204.jpg,0,0,0,1,0,0,0,0,0,0
013473.jpg,0,0,0,0,1,0,0,0,1,0
009803.jpg,0,0,0,0,0,0,0,1,0,0
008534.jpg,0,0,0,0,0,0,0,1,0,0
000459.jpg,1,0,0,1,0,0,0,0,0,0
003417.jpg,0,1,0,1,0,0,0,0,0,0
004957.jpg,0,0,0,0,0,0,0,0,1,0
005597.jpg,0,0,0,0,0,0,1,0,0,0
007416.jpg,0,0,0,0,0,0,0,1,0,0
000571.jpg,0,0,1,1,0,0,0,0,0,0
010841.jpg,0,0,0,0,0,0,0,1,0,0
008139.jpg,0,0,0,0,0,0,0,1,0,0
007705.jpg,0,0,0,0,0,0,0,1,0,0
013861.jpg,0,0,0,0,0,0,0,0,1,0
001694.jpg,0,1,0,1,0,0,0,0,0,0
007077.jpg,0,0,0,0,0,1,0,0,1,0
004303.jpg,0,0,0,0,0,1,1,0,0,0
005982.jpg,1,1,1,0,0,0,0,0,0,0
005925.jpg,0,0,0,0,1,0,0,0,0,0
002866.jpg,0,1,0,1,0,0,0,0,0,0
009381.jpg,0,0,0,0,0,0,0,0,1,0
006309.jpg,1,1,1,0,0,0,0,0,0,0
007476.jpg,0,0,0,0,1,0,0,1,0,0
001274.jpg,1,1,1,1,0,0,0,0,0,0
008337.jpg,0,0,0,0,0,0,0,1,0,0
001277.jpg,1,1,0,1,0,0,0,0,0,0
012231.jpg,0,0,0,0,0,1,0,1,0,0
001366.jpg,1,1,1,1,0,0,0,0,0,0
002617.jpg,0,1,0,1,0,0,0,0,0,0
002001.jpg,1,1,0,0,0,0,0,0,0,0
011886.jpg,0,0,0,0,0,0,1,0,0,0
003971.jpg,0,0,0,0,0,0,0,0,1,0
006842.jpg,0,0,0,0,0,1,0,0,0,0
011430.jpg,0,0,0,0,1,1,0,1,0,0
004154.jpg,0,0,0,0,0,0,0,0,1,1
003821.jpg,1,1,1,1,0,0,0,0,0,0
002832.jpg,1,0,0,0,0,0,0,0,0,0
001556.jpg,1,0,0,1,0,0,0,0,0,0
007901.jpg,0,0,0,0,1,1,0,0,0,0
013956.jpg,0,0,0,0,0,0,0,0,1,0
006849.jpg,0,0,0,0,0,0,0,0,1,0
002613.jpg,0,1,1,1,0,0,0,0,0,0
007151.jpg,0,0,0,0,1,0,0,0,1,0
005683.jpg,0,0,0,0,0,0,1,0,0,0
000823.jpg,0,0,1,0,0,0,0,0,0,0
001572.jpg,0,1,0,1,0,0,0,0,0,0
001666.jpg,0,1,0,1,0,0,0,0,0,0
001877.jpg,1,1,0,0,0,0,0,0,0,0
011061.jpg,0,0,0,0,0,1,0,0,1,0
006575.jpg,0,0,0,0,0,1,0,0,0,0
006863.jpg,0,0,0,0,1,1,0,0,0,0
002173.jpg,0,1,0,1,0,0,0,0,0,0
004114.jpg,0,0,0,0,1,0,0,0,1,1
011453.jpg,0,0,0,0,0,0,0,1,0,0
006071.jpg,0,0,0,0,1,0,1,0,0,0
008911.jpg,0,0,0,0,0,1,0,0,1,0
004426.jpg,1,1,0,1,0,0,0,0,0,0
